case_id,node_name,device_class,epoch,p_fail,top_cause,top_cause_lift,n_evidence,marginalised,ground_truth_fail,explanation
1,proxy-9,proxy,2200.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,0,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
2,gw-96,gateway,3600.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
3,mob-30,mobile,2700.0,0.564722,energy_stress,0.579295,8,temperature,1,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
4,cloud,cloud,500.0,0.131028,none,0.0,8,temperature,0,P(fail)=0.131; no condition raised above its prior; marginalised temperature
5,mob-3,mobile,4800.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
6,mob-42,mobile,500.0,0.487284,computational_stress,0.450682,8,temperature,0,"P(fail)=0.487; principal cause computational_stress (P(high)=0.711, lift +0.451); marginalised temperature"
7,proxy-10,proxy,4900.0,0.275462,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.275; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
8,proxy-6,proxy,1700.0,0.233056,network_degradation,0.190162,8,temperature,1,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
9,cloud,cloud,300.0,0.225264,computational_stress,0.285084,8,temperature,0,"P(fail)=0.225; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
10,mob-78,mobile,3300.0,0.564722,energy_stress,0.579295,8,temperature,1,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
11,proxy-6,proxy,1600.0,0.233056,network_degradation,0.190162,8,temperature,1,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
12,gw-27,gateway,600.0,0.26631,computational_stress,0.3605,8,temperature,0,"P(fail)=0.266; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
13,mob-71,mobile,4000.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
14,gw-18,gateway,2700.0,0.358957,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.359; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
15,gw-26,gateway,3900.0,0.540037,energy_stress,0.579295,8,temperature,1,"P(fail)=0.540; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
16,mob-15,mobile,4900.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
17,cloud,cloud,1700.0,0.233056,network_degradation,0.190162,8,temperature,0,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
18,mob-70,mobile,800.0,0.322325,computational_stress,0.3605,8,temperature,1,"P(fail)=0.322; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
19,mob-11,mobile,2800.0,0.395845,computational_stress,0.3605,8,temperature,0,"P(fail)=0.396; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
20,proxy-1,proxy,4100.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
21,gw-36,gateway,2400.0,0.231066,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
