case_id,node_name,device_class,epoch,p_fail,top_cause,top_cause_lift,n_evidence,marginalised,ground_truth_fail,explanation
1,cloud,cloud,1700.0,0.002265,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
2,fog-49,fog,200.0,0.850143,computational_stress,0.573474,8,temperature,1,"P(fail)=0.850; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
3,edge-19,edge,200.0,0.334824,computational_stress,0.039358,7,jitter_pktloss|temperature,0,"P(fail)=0.335; principal cause computational_stress (P(high)=0.303, lift +0.039); marginalised jitter_pktloss, temperature"
4,cloud,cloud,400.0,0.001973,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
5,cloud,cloud,3800.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
6,fog-119,fog,2200.0,0.273759,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
7,edge-25,edge,600.0,0.318313,network_degradation,0.232296,8,temperature,1,"P(fail)=0.318; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
8,fog-17,fog,2500.0,0.83059,computational_stress,0.573474,8,temperature,1,"P(fail)=0.831; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
9,fog-53,fog,3400.0,0.278315,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.278; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
10,fog-15,fog,1500.0,0.279263,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.279; no condition raised above its prior; marginalised jitter_pktloss, temperature"
11,fog-98,fog,4100.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
12,cloud,cloud,1000.0,0.024993,none,0.0,8,temperature,0,P(fail)=0.025; no condition raised above its prior; marginalised temperature
13,fog-114,fog,100.0,0.240718,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.241; no condition raised above its prior; marginalised jitter_pktloss, temperature"
14,cloud,cloud,4200.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
15,cloud,cloud,3400.0,0.024053,energy_stress,0.590095,8,temperature,0,"P(fail)=0.024; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
16,fog-65,fog,500.0,0.850143,computational_stress,0.573474,8,temperature,1,"P(fail)=0.850; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
17,edge-71,edge,100.0,0.318313,network_degradation,0.232296,8,temperature,1,"P(fail)=0.318; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
18,fog-53,fog,3300.0,0.281941,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.282; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
19,fog-14,fog,3300.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
20,cloud,cloud,1800.0,0.002265,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
21,fog-54,fog,600.0,0.240718,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.241; no condition raised above its prior; marginalised jitter_pktloss, temperature"
